artist,genre,album_art_url,tote,group,id
Ozzy Osbourne,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/43E0/6089/2971/B186_medium_front.jpg?cid=339224396,11,medium-low,122
Steve Miller Band,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AFA8/13CF/FAE7/FC2A_medium_front.jpg?cid=339224396,8,medium-lower,204
Kiss,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/323C/DFE5/1DC9/00C9_medium_front.jpg?cid=339224396,6,medium-lower,315
Olivelawn,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/15E7/9431/8FD2/D5CE_medium_front.jpg?cid=1676511240,1,lowest,4555
Metallica,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F7E4/94BD/3D5E/1781_medium_front.jpg?cid=339224396,18,medium-low,50
Casual,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/04F0/31F1/243A/17EB_medium_front.jpg?cid=1676511240,5,medium-lower,377
Jim Croce,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C87B/703B/C18F/BFFF_medium_front.jpg?cid=1676511240,2,low,1366
Jim Croce,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C87B/703B/C18F/BFFF_medium_front.jpg?cid=339224396,2,low,1366
The Beatles,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4EED/DC39/7CEB/3D72_medium_front.jpg?cid=1676511240,58,high,1
Casual,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/04F0/31F1/243A/17EB_medium_front.jpg?cid=1676511240,5,medium-lower,377
Beatnuts,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9105/C4A5/7292/8901_medium_front.jpg?cid=339224396,1,lowest,2161
Rick James,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E13F/A273/9302/8AEA_medium_front.jpg?cid=1676511240,7,medium-lower,259
The Offspring,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/51E7/53FA/8B46/2638_medium_front.jpg?cid=339224396,5,medium-lower,447
Primus,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4E3E/E530/F34E/0F44_medium_front.jpg?cid=339224396,9,medium-lower,176
Buffalo Springfield,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/297A/CFEA/2ED4/C6DB_medium_front.jpg?cid=1676511240,2,low,1101
Edgar Needham,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1782/8FD9/42CF/36C4_medium_front.jpg?cid=1676511240,1,lowest,2991
Tilt Wheel,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D68F/E599/5AD0/270A_medium_front.jpg?cid=1676511240,2,low,1804
Isaac Hayes,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/83E6/C9F8/085A/51D9_medium_front.jpg?cid=339224396,6,medium-lower,312
Fleet Foxes,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FB9C/0832/3D49/AEC3_medium_front.jpg?cid=339224396,4,low,513
The Flaming Lips,Indie/Alternative,NA,13,medium-low,95
Empire Of The Sun,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/66B2/1DEF/21CD/9002_medium_front.jpg?cid=1676511240,1,lowest,3041
Kings Of Leon,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/26C8/D1FA/4A29/FD9A_medium_front.jpg?cid=339224396,1,lowest,3858
Heron,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DA77/1E07/F0CC/0D2A_medium_front.jpg?cid=339224396,1,lowest,3474
Old Canes,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6129/FD48/F61F/0C4D_medium_front.jpg?cid=1676511240,5,medium-lower,426
The Soft Pack,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/313E/E1F4/2E84/0931_medium_front.jpg?cid=339224396,4,low,624
Pavement,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6EEF/7247/878D/7591_medium_front.jpg?cid=1676511240,7,medium-lower,252
Ray Charles,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FCD6/4E54/4BC6/6AAC_medium_front.jpg?cid=339224396,7,medium-lower,257
Thurston Moore,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8468/F039/824F/9C78_medium_front.jpg?cid=1676511240,2,low,1802
The Brian Jonestown Massacre,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CE29/2A51/8CAE/F8E5_medium_front.jpg?cid=339224396,26,medium,21
Sharon Jones,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FD1A/656E/0EDC/B99F_medium_front.jpg?cid=339224396,2,low,1619
Notorious B.I.G.,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5B9F/B2D0/DC0C/7FC8_medium_front.jpg?cid=339224396,28,medium,17
The Black Angels,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3273/6F1E/8DB9/9C0D_medium_front.jpg?cid=1676511240,12,medium-low,114
Brian Jonestown Massacre,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6608/F3DA/1972/1CB2_medium_front.jpg?cid=339224396,8,medium-lower,186
No Age,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CE15/C58B/0AAF/8FB5_medium_front.jpg?cid=1676511240,9,medium-lower,174
The Sound Stylistics,Jazz/Soul,NA,1,lowest,5786
Chuck Berry,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D79F/2F81/C21B/BEAC_medium_front.jpg?cid=1676511240,3,low,714
Smith,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C249/7F11/F862/CD14_medium_front.jpg?cid=339224396,1,lowest,5159
Sly & The Family Stone,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9170/F789/AD25/9591_medium_front.jpg?cid=339224396,11,medium-low,123
Sean Price,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9408/73FD/23CB/2347_medium_front.jpg?cid=1676511240,2,low,1614
Giraffage,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8EA7/5CF0/28AC/281B_medium_front.jpg?cid=339224396,2,low,1289
Schoolboy Q,Hip Hop,NA,2,low,1608
Khia,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1235/2AA7/49D8/E4B4_medium_front.jpg?cid=339224396,1,lowest,3827
Giraffage,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8EA7/5CF0/28AC/281B_medium_front.jpg?cid=1676511240,2,low,1289
Bigbang,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DF11/2F5F/FDCD/C71E_medium_front.jpg?cid=1676511240,2,low,1061
Action Bronson,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E528/F411/DED1/EDFF_medium_front.jpg?cid=1676511240,6,medium-lower,277
Brods,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A2D1/6CFE/21B3/07F2_medium_front.jpg?cid=1676511240,1,lowest,2355
Kenneth Engebretsen,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5F10/4382/43C5/2FFF_medium_front.jpg?cid=1676511240,1,lowest,3818
DJ PW,Classic Rock,NA,1,lowest,2870
For Pete's Sake,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7D5A/7372/6DCD/5EF9_medium_front.jpg?cid=1676511240,1,lowest,3170
Brods,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7BD1/99CD/CBE7/776F_medium_front.jpg?cid=1676511240,1,lowest,2356
Turbonegro,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ED7A/74D1/C041/0FC6_medium_front.jpg?cid=1676511240,8,medium-lower,211
Torgny,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/49DB/0464/8E8B/F43C_medium_front.jpg?cid=339224396,1,lowest,5925
Tommy Tee,Classic Rock,NA,1,lowest,5912
Jungle by Night,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5F17/5878/8403/3791_medium_front.jpg?cid=339224396,1,lowest,3780
Tommy Tee,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6E2B/6A54/1011/01E9_medium_front.jpg?cid=1676511240,1,lowest,5913
Premonition 13,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/253D/AAAB/ADAC/3EBD_medium_front.jpg?cid=1676511240,1,lowest,4746
Oslo Motherfuckers,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9BED/9D30/7733/C2FC_medium_front.jpg?cid=339224396,1,lowest,4593
Magiske Fire,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7DFF/705B/543A/13CA_medium_front.jpg?cid=339224396,1,lowest,4128
Mint Royale,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D91D/5BB8/8C6A/6BD9_medium_front.jpg?cid=1676511240,1,lowest,4338
John Lennon,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/39CE/8611/D29F/A4AE_small_front.jpg?cid=339224396,14,medium-low,78
Nas,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/08DF/4511/BCBB/B1C1_medium_front.jpg?cid=1676511240,31,medium,13
Onda Vaga,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1830/209E/3CC2/58D3_medium_front.jpg?cid=1676511240,2,low,1510
Onda Vaga,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FBB6/A3CB/1687/1B0D_medium_front.jpg?cid=1676511240,2,low,1510
Gang Starr,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0D52/87F3/E7D1/4464_medium_front.jpg?cid=339224396,34,medium,9
Wolf Parade,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BC3D/3CD9/E7FB/7C3A_medium_front.jpg?cid=339224396,13,medium-low,98
Deep Purple,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/995A/A433/58A4/8EF6_medium_front.jpg?cid=339224396,8,medium-lower,188
Andy Britton & David Goldsmith,Other,NA,1,lowest,2032
The Melvins,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/289F/6732/8CF0/F8C6_medium_front.jpg?cid=1676511240,2,low,1749
Beastie Boys,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5188/A784/E4DB/B2F4_medium_front.jpg?cid=339224396,22,medium,28
Suicidal Tendencies,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E43C/79FC/2C60/C8E2_medium_front.jpg?cid=1676511240,10,medium-low,151
Captain Beefheart & His Magic Band,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/139F/0A94/0014/9F68_medium_front.jpg?cid=1676511240,2,low,1111
Bad Religion,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/39D9/356D/1D28/1C04_medium_front.jpg?cid=1676511240,18,medium-low,46
Dead Moon,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EB7C/5BA4/47A7/DBAE_medium_front.jpg?cid=1676511240,7,medium-lower,227
Monguito Santamaria,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8177/3DB7/7A1F/E205_medium_front.jpg?cid=1676511240,1,lowest,4368
David Bowie,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FD07/DFE6/3F4C/9BDF_medium_front.jpg?cid=1676511240,40,high,5
Slayer,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E252/46B9/282C/5CA2_medium_front.jpg?cid=339224396,24,medium,23
Devil's Plan,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F63E/C11C/02F4/0BB4_medium_front.jpg?cid=1676511240,1,lowest,2777
Sufjan Stevens,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C553/4D72/A9FE/58E2_medium_front.jpg?cid=1676511240,8,medium-lower,205
Three 6 Mafia,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DB6E/B2EB/32E5/D895_medium_front.jpg?cid=339224396,20,medium-low,38
Andre Nickatina,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2800/4BFB/5E11/73D5_medium_front.jpg?cid=1676511240,19,medium-low,40
OGC,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2755/C951/B751/8974_medium_front.jpg?cid=339224396,1,lowest,4548
Redman,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5A07/7DCF/3463/F203_medium_front.jpg?cid=1676511240,6,medium-lower,327
Mr. Doctor,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C46E/C2DD/AFB3/C0FC_medium_front.jpg?cid=339224396,3,low,846
Mike Jones,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BA3C/628E/C76A/9842_medium_front.jpg?cid=1676511240,3,low,841
Big L,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A822/7788/03B9/0C3D_medium_front.jpg?cid=339224396,16,medium-low,57
Shyheim,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BFE8/B2A1/A02F/911F_medium_front.jpg?cid=339224396,3,low,899
M.I.A.,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B82A/0E2C/C283/CA01_medium_front.jpg?cid=339224396,5,medium-lower,415
Yuck,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/93D4/282A/8728/8935_medium_front.jpg?cid=339224396,4,low,654
Waka Flocka Flame,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0FDB/38A4/C76F/0052_medium_front.jpg?cid=1676511240,6,medium-lower,356
Ray Charles,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1DB1/4434/F4A6/FC41_small_front.jpg?cid=339224396,7,medium-lower,257
Kallins Minucci,Other,NA,1,lowest,3791
Dr. Dog,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/629D/BF13/8E16/F5F1_medium_front.jpg?cid=339224396,15,medium-low,65
Byrd,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A322/E2FD/11B5/0989_medium_front.jpg?cid=339224396,1,lowest,2406
Guided By Voices,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/57B6/6391/65B8/8982_medium_front.jpg?cid=1676511240,5,medium-lower,402
Ferrari May,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6B30/8A44/C83F/F738_medium_front.jpg?cid=339224396,1,lowest,3119
T.S.O.L,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9464/E0EE/FD30/3551_medium_front.jpg?cid=1676511240,1,lowest,5337
A.D.O.R.,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/524D/D9AE/F244/C7BF_medium_front.jpg?cid=1676511240,2,low,1000
Ayala Raynel Ruffin Wade,Hip Hop,NA,2,low,1037
Ayala Raynel Ruffin Wade,Hip Hop,NA,2,low,1037
Jenkins Walsh,Hip Hop,NA,1,lowest,3652
RVCA #1,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2AF3/AF98/C6C3/3EFC_medium_front.jpg?cid=1676511240,1,lowest,4994
Transworld OZ Trip #1,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3F13/AEE5/C452/6A02_medium_front.jpg?cid=1676511240,1,lowest,5946
Transworld OZ Trip #2,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1924/78FC/190D/B0CC_medium_front.jpg?cid=1676511240,1,lowest,5947
Super Buick,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/552B/C3A8/8EBF/869C_small_front.jpg?cid=1676511240,1,lowest,5303
Red Fang,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/25AA/9753/2592/7F90_medium_front.jpg?cid=1676511240,2,low,1573
U.S. Bombs,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8DEB/82B4/DA85/6638_medium_front.jpg?cid=1676511240,5,medium-lower,455
Broken Oars,Metal,NA,1,lowest,2363
Rattler,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B54D/9AFB/3704/862E_medium_front.jpg?cid=1676511240,3,low,880
The Heartaches,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/78B1/6B66/BBB6/C340_medium_front.jpg?cid=1676511240,4,low,610
The Pushers,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F764/1ED1/877D/1F9B_medium_front.jpg?cid=1676511240,2,low,1769
The Legendary Shack Shakers,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CA4E/132A/2BF5/9016_medium_front.jpg?cid=1676511240,2,low,1742
The Legendary Shack Shakers,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DD7E/C4A0/1BB9/278F_medium_front.jpg?cid=1676511240,2,low,1742
Rattler,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CF8F/446A/C07F/CF9B_medium_front.jpg?cid=1676511240,3,low,880
The Needles,Punk,NA,4,low,616
Shitkickers,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C720/F67F/505E/E493_medium_front.jpg?cid=1676511240,5,medium-lower,436
Get Set Go,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C3E7/97EF/F0FD/2CBF_medium_front.jpg?cid=339224396,1,lowest,3297
The Veebees,Punk,NA,4,low,630
The Veebees,Punk,NA,4,low,630
Shitkickers,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C720/F67F/505E/E493_medium_front.jpg?cid=1676511240,5,medium-lower,436
Broken Oars,Punk,NA,1,lowest,2364
The Whore Moans,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/752E/0000/C205/9AA1_small_front.jpg?cid=1676511240,1,lowest,5853
My Revolver,Rock,NA,1,lowest,4426
Super Buick,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B83D/7C3C/8A57/6905_medium_front.jpg?cid=339224396,1,lowest,5304
The Heartaches,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/78B1/6B66/BBB6/C340_medium_front.jpg?cid=1676511240,4,low,610
The Heartaches,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/78B1/6B66/BBB6/C340_medium_front.jpg?cid=1676511240,4,low,610
U.S. Bombs,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8DEB/82B4/DA85/6638_medium_front.jpg?cid=1676511240,5,medium-lower,455
Black Widow,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0B67/07D9/A3C0/4659_medium_front.jpg?cid=339224396,1,lowest,2248
Jex Thoth,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DA27/6FF2/9A70/252E_medium_front.jpg?cid=1676511240,2,low,1365
Jefferson Airplane,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/81FC/6451/ADE9/6517_medium_front.jpg?cid=1676511240,17,medium-low,55
Pentagram,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FC6C/5272/4A94/D982_medium_front.jpg?cid=1676511240,13,medium-low,92
Diamond Head,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/502B/5E62/8CE9/1973_medium_front.jpg?cid=339224396,2,low,1181
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4AF0/12A4/88DB/176E_medium_front.jpg?cid=339224396,47,high,3
Groundhogs,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/567C/C453/8523/39EE_medium_front.jpg?cid=1676511240,2,low,1307
Iron Claw,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FE5F/4EF0/3777/FCCB_medium_front.jpg?cid=339224396,3,low,796
Rockin' Ramrods,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EB0D/E2D2/19C2/69E6_medium_front.jpg?cid=1676511240,1,lowest,4947
Dire Straits,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3068/DC5C/0377/CBB3_medium_front.jpg?cid=1676511240,5,medium-lower,386
Bums With Guns,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FCE2/04FF/4F2B/AEAD_medium_front.jpg?cid=1676511240,2,low,1105
Doves,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CFFA/13DC/CBE3/AE54_medium_front.jpg?cid=339224396,7,medium-lower,231
Ennio Morricone,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FCA5/5D51/385B/7968_medium_front.jpg?cid=1676511240,9,medium-lower,168
Bo Hansson,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C064/7032/9545/5CAA_medium_front.jpg?cid=1676511240,2,low,1080
Wild Yaks,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2658/EBCD/51E1/930F_medium_front.jpg?cid=1676511240,1,lowest,6120
Bums With Guns,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6FFF/772C/4FBE/87B7_small_front.jpg?cid=1676511240,2,low,1106
Aphrodite’s Child,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/08B0/7973/F693/5294_medium_front.jpg?cid=1676511240,2,low,1026
The Rolling Stones,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BC3C/B9B7/71C3/5BC3_medium_front.jpg?cid=1676511240,52,high,2
Roky Erickson,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E9A5/AC60/995C/974F_medium_front.jpg?cid=339224396,5,medium-lower,434
Aphrodite’s Child,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/08B0/7973/F693/5294_medium_front.jpg?cid=1676511240,2,low,1026
Bo Hansson,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C064/7032/9545/5CAA_medium_front.jpg?cid=339224396,2,low,1080
The Meters,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7730/053B/AE04/9B21_medium_front.jpg?cid=1676511240,6,medium-lower,342
Bon Iver,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ED00/0FDE/C8E8/DB81_medium_front.jpg?cid=1676511240,2,low,1086
Loudon Wainwright III,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5828/434F/E578/57B6_medium_front.jpg?cid=339224396,2,low,1434
Smog,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0981/EB5E/C2D1/E6BF_medium_front.jpg?cid=339224396,3,low,905
Frank Zappa,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/535E/B914/74FB/AE0E_medium_front.jpg?cid=1676511240,8,medium-lower,192
Bums With Guns,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7228/0FA6/6BA1/1BA6_medium_front.jpg?cid=339224396,2,low,1106
New Orleans Brass Band,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E9D7/280A/509E/4F56_medium_front.jpg?cid=1676511240,1,lowest,4477
2Pac,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/254D/1BCD/29F1/251C_medium_front.jpg?cid=1676511240,18,medium-low,44
The Kinks,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/59B2/FC5C/47A4/23EE_medium_front.jpg?cid=1676511240,30,medium,15
Nancy Sinatra,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7656/9602/F4C5/2322_medium_front.jpg?cid=1676511240,7,medium-lower,249
The Dells,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4097/91A5/76AA/81A5_medium_front.jpg?cid=1676511240,2,low,1717
Bums With Guns,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/44C5/C7C3/90D5/E35C_medium_front.jpg?cid=339224396,2,low,1105
The Loved Ones,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F823/3681/2043/4FE8_medium_front.jpg?cid=1676511240,2,low,1744
The Beach Boys,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D1E1/AA2A/FBE0/B4E6_medium_front.jpg?cid=1676511240,6,medium-lower,334
Bums With Guns,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0D81/3040/CD2B/E9C9_medium_front.jpg?cid=339224396,2,low,1107
Bums With Guns,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7059/3BCA/C30B/234A_medium_front.jpg?cid=1676511240,2,low,1107
Vladimir Cosma,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6AF7/97FE/C5E1/8198_medium_front.jpg?cid=1676511240,1,lowest,6050
Doves,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/014F/FE6D/CECD/1B01_medium_front.jpg?cid=1676511240,7,medium-lower,231
Siouxsie and the Banshees,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B273/7642/4B66/6AEC_medium_front.jpg?cid=339224396,3,low,903
Wally Warning,Hip Hop,NA,1,lowest,6061
Rachel Sweet,Indie/Alternative,NA,1,lowest,4809
Coldplay,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9981/F06D/646E/B068_medium_front.jpg?cid=339224396,5,medium-lower,381
Eddie Vedder,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D3DB/4BFF/B296/CE46_medium_front.jpg?cid=1676511240,1,lowest,2987
Bobby Womack,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7BA8/CFB4/396D/FBC1_medium_front.jpg?cid=1676511240,5,medium-lower,374
6th Floor,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9259/1684/02AE/7622_medium_front.jpg?cid=1676511240,1,lowest,1905
The Decemberists,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CCEB/0570/9E2D/2E1B_medium_front.jpg?cid=1676511240,2,low,1716
Air,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A0B1/FF20/84B4/B606_medium_front.jpg?cid=1676511240,8,medium-lower,184
Editors,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7E00/5748/A58C/59B0_medium_front.jpg?cid=339224396,5,medium-lower,393
The Avalanches,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6C76/1B0C/EB52/48BA_medium_front.jpg?cid=1676511240,2,low,1692
Randy Crawford,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/50BE/5812/B47C/0919_medium_front.jpg?cid=1676511240,2,low,1570
Godspeed You! Black Emperor,Indie/Alternative,NA,4,low,521
The Groupies,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/65FB/A92A/63CD/0296_medium_front.jpg?cid=1676511240,2,low,1731
Frankie Valli,Classic Rock,NA,5,medium-lower,399
