artist,genre,album_art_url,artist_total,group,id
Descendents,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8A11/EA8A/BFC7/BFF8_medium_front.jpg?cid=339224396,6,low,294
Descendents,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C3B4/A5B0/690D/7006_medium_front.jpg?cid=1676511240,6,low,294
Slayer,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9EF4/E8D3/62D6/892D_medium_front.jpg?cid=339224396,24,medium,23
Future Islands,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E3A6/C5EF/3B90/1A9F_medium_front.jpg?cid=1676511240,6,low,304
Stevie Wonder,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B0CE/5347/C0FD/13F2_medium_front.jpg?cid=1676511240,13,medium,93
M83,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E2EC/2D07/DF4B/1158_medium_front.jpg?cid=1676511240,23,medium,25
Nina Simone,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EB67/C15F/93C5/1939_medium_front.jpg?cid=1676511240,19,medium,43
Cymande,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/31E2/0254/4760/896E_medium_front.jpg?cid=1676511240,11,medium,118
Nas,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7041/34E1/1966/336F_medium_front.jpg?cid=1676511240,31,high,13
Jon Kennedy,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DB66/CC97/8754/8060_medium_front.jpg?cid=1676511240,10,medium,144
Beck,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AADF/C290/209A/0F3F_medium_front.jpg?cid=339224396,16,medium,56
Pink Floyd,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3FFE/433E/717A/F182_medium_front.jpg?cid=1676511240,40,high,6
Billy Idol,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B3D1/F06A/2011/1206_medium_front.jpg?cid=1676511240,10,medium,135
MGMT,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FBB4/9944/7D2D/1FDF_medium_front.jpg?cid=339224396,20,medium,37
John Lennon,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/38FA/9641/C7DE/1833_medium_front.jpg?cid=1676511240,14,medium,78
The Smiths,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C931/7BF8/3BD7/EDAD_medium_front.jpg?cid=1676511240,14,medium,81
Moby,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0EDC/144B/C7F2/6DE5_medium_front.jpg?cid=339224396,15,medium,67
Coconut Records,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/86BB/5AD6/FEE1/C30C_medium_front.jpg?cid=339224396,7,low,224
James Brown,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5F4C/49E0/66F2/B08E_medium_front.jpg?cid=1676511240,14,medium,77
The Strokes,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5810/D27C/6770/63F7_medium_front.jpg?cid=339224396,8,low,209
The Chocolate Watchband,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9039/4DFA/7C23/F1D6_medium_front.jpg?cid=1676511240,7,low,269
Beastie Boys,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E7C5/F143/9469/9BC4_medium_front.jpg?cid=1676511240,22,medium,28
The Kinks,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D784/A275/4920/07DC_medium_front.jpg?cid=1676511240,30,high,15
The Beatles,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0E4A/0B57/6574/567A_medium_front.jpg?cid=1676511240,58,high,1
Mark Mothersbaugh,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4168/90FB/7B1C/04B3_medium_front.jpg?cid=1676511240,5,low,417
Mark Mothersbaugh,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9336/3B1D/6968/FA09_medium_front.jpg?cid=1676511240,5,low,417
The Black Keys,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E24E/CCAB/4227/331E_medium_front.jpg?cid=1676511240,26,high,20
The Rolling Stones,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BCC5/BD78/1700/646D_medium_front.jpg?cid=1676511240,52,high,2
The Strokes,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5810/D27C/6770/63F7_medium_front.jpg?cid=339224396,8,low,209
Three Dog Night,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9E91/F26A/F806/A354_medium_front.jpg?cid=1676511240,11,medium,131
New Order,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9B68/9114/7DAB/B597_medium_front.jpg?cid=339224396,22,medium,30
Bob Dylan,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5762/3170/FEA9/5F97_medium_front.jpg?cid=339224396,26,high,19
Shocking Blue,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3EC8/D58E/00F6/2A1F_medium_front.jpg?cid=339224396,9,low,178
Radiohead,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5F5E/B3D5/6790/18C2_medium_front.jpg?cid=1676511240,16,medium,59
Bruce Springsteen,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9374/EA38/3A8C/319A_medium_front.jpg?cid=1676511240,7,low,220
Lil Wayne,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/670C/9C17/EE1A/7026_medium_front.jpg?cid=1676511240,9,low,170
Arcade Fire,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F60D/4B68/0690/A042_medium_front.jpg?cid=1676511240,22,medium,27
Love,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EE35/035F/09CE/7E83_medium_front.jpg?cid=1676511240,9,low,172
Metric,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3E7E/7219/D05C/215B_medium_front.jpg?cid=1676511240,7,low,242
Queen,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6A67/209B/FC87/F3CF_medium_front.jpg?cid=339224396,12,medium,110
2Pac,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/31A0/93BE/9E5E/900E_medium_front.jpg?cid=1676511240,18,medium,44
Iron Maiden,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5D85/3FC7/D74F/65CF_medium_front.jpg?cid=1676511240,27,high,18
Depeche Mode,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A073/4BED/CC11/95F3_medium_front.jpg?cid=1676511240,5,low,385
Isaac Hayes,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/83E6/C9F8/085A/51D9_medium_front.jpg?cid=1676511240,6,low,312
Status Quo,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B5DF/61E2/F918/B4B1_medium_front.jpg?cid=339224396,7,low,265
Janis Joplin,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FC80/808F/2DC1/5F8E_medium_front.jpg?cid=339224396,15,medium,66
The Commodores,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/631C/30F2/CD8A/029B_medium_front.jpg?cid=1676511240,5,low,444
Heart,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A581/D094/3FC2/8DDF_medium_front.jpg?cid=339224396,10,medium,142
Rick Ross,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CF61/AECC/0DBE/FE4D_medium_front.jpg?cid=1676511240,10,medium,149
Jethro Tull,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DD45/2B58/44B7/1F2B_medium_front.jpg?cid=339224396,8,low,193
Hanni El Khatib,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9330/26EB/02FB/365A_medium_front.jpg?cid=1676511240,5,low,404
The Rolling Stones,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EAEE/1EC8/BD97/2ABB_medium_front.jpg?cid=339224396,52,high,2
Justice,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EBA6/9417/8B2D/B8FC_medium_front.jpg?cid=1676511240,12,medium,105
Justice,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EBA6/9417/8B2D/B8FC_medium_front.jpg?cid=1676511240,12,medium,105
Busy P,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3702/92DD/49EB/0A1E_medium_front.jpg?cid=1676511240,6,low,287
Bad Brains,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/40AE/AD1E/29EF/A8B9_medium_front.jpg?cid=339224396,19,medium,41
Andre Nickatina,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2800/4BFB/5E11/73D5_medium_front.jpg?cid=1676511240,19,medium,40
Van Morrison,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3908/726E/E118/9E38_medium_front.jpg?cid=1676511240,13,medium,97
Ramones,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/121B/24E8/E29A/9E9F_medium_front.jpg?cid=1676511240,15,medium,69
Donovan,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D307/A668/7F94/F279_medium_front.jpg?cid=1676511240,14,medium,76
Pixies,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8D3F/0801/8E0C/7E0D_medium_front.jpg?cid=1676511240,22,medium,31
Project Pat,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EC34/6C14/61F2/77BD_medium_front.jpg?cid=339224396,5,low,431
Deep Purple,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/537A/6DF6/25B3/D2BA_medium_front.jpg?cid=339224396,8,low,188
Patti Smith,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1F71/C4AA/5F88/94CB_medium_front.jpg?cid=1676511240,12,medium,109
Jefferson Airplane,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F5AA/7259/3C37/2053_medium_front.jpg?cid=339224396,17,medium,55
Status Quo,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BB29/F9D4/E17D/9E88_medium_front.jpg?cid=339224396,7,low,265
Queen,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AD4F/6EEE/6D1D/B69C_medium_front.jpg?cid=1676511240,12,medium,110
Elvis Presley,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1F1A/4578/9D1F/72ED_medium_front.jpg?cid=1676511240,8,low,190
Quest For Fire,Indie/Alternative,NA,5,low,432
Quest For Fire,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9334/0821/C149/D79B_medium_front.jpg?cid=1676511240,5,low,432
Danzig,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CA44/BF7C/C2C5/5F10_medium_front.jpg?cid=1676511240,10,medium,139
Roxy Music,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C337/1C7A/1113/FAB0_medium_front.jpg?cid=1676511240,9,low,177
Roxy Music,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A706/2279/9411/2783_medium_front.jpg?cid=339224396,9,low,177
High On Fire,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C337/D964/545C/723C_medium_front.jpg?cid=1676511240,5,low,406
The Spits,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/85E5/5E0F/DA3F/385C_medium_front.jpg?cid=339224396,9,low,181
The Adolescents,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AF56/1567/EF1A/142A_medium_front.jpg?cid=1676511240,8,low,207
Iron Maiden,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6330/C8B3/50CF/9F39_medium_front.jpg?cid=339224396,27,high,18
High On Fire,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/45ED/4434/7D9E/8DC0_medium_front.jpg?cid=1676511240,5,low,406
Turbonegro,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/18F0/7289/A612/98B7_medium_front.jpg?cid=1676511240,8,low,211
Bob Dylan,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4EF4/747A/0DAC/51AD_medium_front.jpg?cid=1676511240,26,high,19
Electric Light Orchestra,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FFB1/3406/4F28/439B_medium_front.jpg?cid=339224396,23,medium,24
Cam'ron,Hip Hop,NA,13,medium,86
Peter Bjorn and John,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/114B/8F30/B0A1/2C4F_medium_front.jpg?cid=339224396,6,low,322
The Concretes,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D56F/9AF3/4AD5/D370_medium_front.jpg?cid=339224396,10,medium,154
Cat Stevens,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/248B/C899/4897/D217_medium_front.jpg?cid=1676511240,10,medium,137
The Adolescents,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/747D/7745/32A6/91D3_medium_front.jpg?cid=339224396,8,low,207
Sol,Other,NA,23,medium,26
Sufjan Stevens,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F188/F247/B898/D93C_medium_front.jpg?cid=1676511240,8,low,205
Sufjan Stevens,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F188/F247/B898/D93C_medium_front.jpg?cid=339224396,8,low,205
The Greenhornes,Indie/Alternative,NA,9,low,180
Rick James,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E13F/A273/9302/8AEA_medium_front.jpg?cid=1676511240,7,low,259
Geto Boys,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/75D1/DDC2/CCD3/8DBE_medium_front.jpg?cid=1676511240,9,low,169
Danzig,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CA44/BF7C/C2C5/5F10_medium_front.jpg?cid=1676511240,10,medium,139
N.W.A.,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F991/9DAE/4B9F/B218_medium_front.jpg?cid=1676511240,7,low,248
Tommy Guerrero,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4A20/1AD7/0D5B/B017_medium_front.jpg?cid=339224396,20,medium,39
Tommy Guerrero,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8653/6AAF/0E44/A859_medium_front.jpg?cid=339224396,20,medium,39
The Animals,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A603/07F7/F562/1629_medium_front.jpg?cid=1676511240,12,medium,113
Division Of Laura Lee,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AA22/88D7/F077/B646_medium_front.jpg?cid=339224396,7,low,229
Les Savy Fav,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/27E6/23BC/426A/346D_medium_front.jpg?cid=1676511240,5,low,414
Old Canes,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6129/FD48/F61F/0C4D_medium_front.jpg?cid=1676511240,5,low,426
Bloc Party,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BD2E/C6CE/42A3/1752_medium_front.jpg?cid=339224396,9,low,159
The Dandy Warhols,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E800/FE8A/A9FE/5F6F_medium_front.jpg?cid=339224396,6,low,335
Marvin Gaye,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C93E/9108/C562/84F0_medium_front.jpg?cid=1676511240,13,medium,91
Stevie Wonder,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5E46/AEEB/D181/F3D6_medium_front.jpg?cid=1676511240,13,medium,93
The Dandy Warhols,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B32D/BAEE/24CF/9617_medium_front.jpg?cid=1676511240,6,low,335
Blue Oyster Cult,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/26CE/0D4F/4342/3AFD_medium_front.jpg?cid=1676511240,5,low,373
Vast,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5A31/B449/EC89/843F_medium_front.jpg?cid=339224396,16,medium,63
Vast,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2B61/10C4/C7E3/30B6_medium_front.jpg?cid=1676511240,16,medium,63
Souls of Mischief,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CC17/46AD/73AE/0C14_medium_front.jpg?cid=1676511240,6,low,329
Elliott Smith,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B365/6F40/76A7/9531_medium_front.jpg?cid=1676511240,9,low,167
Bob Dylan,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1BE9/F6D5/4FA9/4D4C_medium_front.jpg?cid=339224396,26,high,19
Common,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A450/A488/BCC3/B088_medium_front.jpg?cid=1676511240,10,medium,138
Jon Kennedy,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DF6B/2613/8062/F765_medium_front.jpg?cid=1676511240,10,medium,144
Jon Kennedy,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DB66/CC97/8754/8060_medium_front.jpg?cid=1676511240,10,medium,144
Jon Kennedy,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4661/52D2/5CBA/79D5_medium_front.jpg?cid=1676511240,10,medium,144
Vast,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/35FE/F22F/1DEC/0466_medium_front.jpg?cid=339224396,16,medium,63
TV On The Radio,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BD78/F7BC/D2EC/FD90_medium_front.jpg?cid=339224396,11,medium,132
Steppenwolf,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E5B2/378F/77D4/A056_medium_front.jpg?cid=1676511240,6,low,331
Three Dog Night,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7CF6/0B92/7EF1/17D4_medium_front.jpg?cid=339224396,11,medium,131
Stevie Wonder,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5E46/AEEB/D181/F3D6_medium_front.jpg?cid=339224396,13,medium,93
The Doors,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1ACD/4BEE/7A76/9E8A_medium_front.jpg?cid=339224396,37,high,7
Stereolab,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/692D/F331/EFAD/524F_medium_front.jpg?cid=1676511240,8,low,203
Iggy Pop,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DC68/4CF9/1A6E/D146_medium_front.jpg?cid=1676511240,18,medium,49
The Notorious B.I.G.,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5FA3/1F02/FFA0/0EAA_medium_front.jpg?cid=339224396,6,low,343
Mobb Deep,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1590/4BB3/EA77/99D2_medium_front.jpg?cid=1676511240,19,medium,42
Beck,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4F4B/35D4/0E79/DF25_medium_front.jpg?cid=1676511240,16,medium,56
Cam'ron,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/05A0/8C6D/57E4/37D2_medium_front.jpg?cid=339224396,13,medium,86
The Offspring,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0B70/4113/8DB9/CD2B_medium_front.jpg?cid=339224396,5,low,447
The Rolling Stones,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F10B/C337/2606/1647_medium_front.jpg?cid=339224396,52,high,2
The Doors,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0A0B/D1FC/FFEF/F626_medium_front.jpg?cid=339224396,37,high,7
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AFE3/17B8/E1B8/7696_medium_front.jpg?cid=339224396,47,high,3
Kiss,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/323C/DFE5/1DC9/00C9_medium_front.jpg?cid=1676511240,6,low,315
Slayer,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1863/7C99/EFFA/EC37_medium_front.jpg?cid=1676511240,24,medium,23
The Clash,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5F13/4F42/8191/6408_medium_front.jpg?cid=339224396,16,medium,60
J Dilla,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/329B/BF83/EA0C/91F0_medium_front.jpg?cid=339224396,5,low,409
MF Doom,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9B09/38A7/3C15/3013_medium_front.jpg?cid=1676511240,7,low,243
J Dilla,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B2D6/74A2/6517/D5BA_medium_front.jpg?cid=1676511240,5,low,409
Frank Zappa,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C209/1E5E/3B91/3554_medium_front.jpg?cid=1676511240,8,low,192
J Dilla,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/329B/BF83/EA0C/91F0_medium_front.jpg?cid=1676511240,5,low,409
J Dilla,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/329B/BF83/EA0C/91F0_medium_front.jpg?cid=1676511240,5,low,409
Frank Zappa,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/535E/B914/74FB/AE0E_medium_front.jpg?cid=1676511240,8,low,192
El Michels Affair,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C318/FC00/5105/04B3_medium_front.jpg?cid=1676511240,9,low,166
Ariel Pink's Haunted Graffiti,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F2AE/0087/607A/122F_medium_front.jpg?cid=1676511240,8,low,185
Ariel Pink's Haunted Graffiti,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C907/2851/0FC9/59BC_medium_front.jpg?cid=1676511240,8,low,185
Coconut Records,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/86BB/5AD6/FEE1/C30C_medium_front.jpg?cid=1676511240,7,low,224
Ariel Pink's Haunted Graffiti,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2117/5088/0FA3/FA48_medium_front.jpg?cid=339224396,8,low,185
Ariel Pink's Haunted Graffiti,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2117/5088/0FA3/FA48_medium_front.jpg?cid=1676511240,8,low,185
Ariel Pink's Haunted Graffiti,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F2AE/0087/607A/122F_medium_front.jpg?cid=1676511240,8,low,185
Notorious B.I.G.,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5FA3/1F02/FFA0/0EAA_medium_front.jpg?cid=1676511240,28,high,17
Jedi Mind Tricks,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F665/FE82/7A4D/4432_medium_front.jpg?cid=339224396,7,low,238
Ray Charles,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2D46/D61C/716F/AC56_medium_front.jpg?cid=1676511240,7,low,257
Rush,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4106/A1A2/7761/1C30_medium_front.jpg?cid=1676511240,5,low,435
Stevie Wonder,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F353/6116/F104/2858_medium_front.jpg?cid=1676511240,13,medium,93
Ramones,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1635/CBF8/F433/2F3A_medium_front.jpg?cid=339224396,15,medium,69
Metallica,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9E9E/A9C6/CD17/8231_medium_front.jpg?cid=1676511240,18,medium,50
Cream,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CE90/D254/D3B3/E492_medium_front.jpg?cid=1676511240,7,low,225
Led Zeppelin,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9AC1/BBD0/6482/2C88_medium_front.jpg?cid=339224396,35,high,8
Frank Sinatra,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AFE4/8B45/02A4/E017_medium_front.jpg?cid=1676511240,7,low,234
Sly & The Family Stone,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1EB3/9D18/CD7F/4960_medium_front.jpg?cid=1676511240,11,medium,123
The Black Keys,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8F92/1440/B235/1474_medium_front.jpg?cid=1676511240,26,high,20
Budgie,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2336/A50F/E870/FB14_medium_front.jpg?cid=339224396,6,low,286
Black Flag,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/26F8/5350/6F91/D426_medium_front.jpg?cid=1676511240,10,medium,136
DMX,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B8D1/A6E6/7A1A/94D1_medium_front.jpg?cid=1676511240,6,low,296
OutKast,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4C41/775D/4C31/5440_medium_front.jpg?cid=1676511240,11,medium,121
MGMT,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FBB4/9944/7D2D/1FDF_medium_front.jpg?cid=1676511240,20,medium,37
Donovan,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/193C/040E/263A/3CAE_medium_front.jpg?cid=1676511240,14,medium,76
The Concretes,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/598C/6DC7/011B/3B7F_medium_front.jpg?cid=1676511240,10,medium,154
T. Rex,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1765/044E/EAB2/2A63_medium_front.jpg?cid=1676511240,11,medium,125
Visionaries,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ABE6/FEE6/0275/9C97_medium_front.jpg?cid=1676511240,5,low,458
The Killers,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F4B2/0EEE/5187/111F_medium_front.jpg?cid=1676511240,6,low,339
Placebo,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9658/1179/EE6E/BBAC_medium_front.jpg?cid=1676511240,9,low,175
Jimi Hendrix,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B332/2C22/7C84/11F6_medium_front.jpg?cid=1676511240,32,high,11
