artist,genre,artist_total,group,id
Odd Nosdam,Electronic,18,medium,53
Odd Nosdam,Electronic,18,medium,53
Odd Nosdam,Electronic,18,medium,53
Odd Nosdam,Electronic,18,medium,53
Odd Nosdam,Electronic,18,medium,53
Odd Nosdam,Electronic,18,medium,53
Odd Nosdam,Electronic,18,medium,53
Odd Nosdam,Electronic,18,medium,53
Odd Nosdam,Electronic,18,medium,53
Odd Nosdam,Electronic,18,medium,53
Odd Nosdam,Electronic,18,medium,53
Iggy Pop,Punk,18,medium,49
Slayer,Metal,24,medium,23
Ray Barbee,Jazz/Soul,12,medium,111
Iggy Pop,Punk,18,medium,49
Roxy Music,Metal,9,low,177
Thee Oh Sees,Punk,7,low,273
Snoop Dogg,Hip Hop,15,medium,70
Thee Oh Sees,Punk,7,low,273
Devo,Punk,33,high,10
Minor Threat,Punk,18,medium,51
Hanni El Khatib,Indie/Alternative,5,low,404
Future Islands,Indie/Alternative,6,low,304
Janis Joplin,Classic Rock,15,medium,66
Deerhunter,Indie/Alternative,6,low,293
GZA,Hip Hop,7,low,237
Aretha Franklin,Jazz/Soul,5,low,365
Devendra Banhart,Indie/Alternative,12,medium,101
The Budos Band,Jazz/Soul,11,medium,126
Janis Joplin,Classic Rock,15,medium,66
Paul Simon,Classic Rock,10,medium,148
Phoenix,Indie/Alternative,7,low,254
Otis Redding,Jazz/Soul,8,low,198
Dead Prez,Hip Hop,6,low,292
Janis Joplin,Classic Rock,15,medium,66
Portishead,Electronic,7,low,255
The Flaming Lips,Indie/Alternative,13,medium,95
Devo,Punk,33,high,10
Devo,Punk,33,high,10
Joy Division,Indie/Alternative,32,high,12
GG Allin,Punk,12,medium,102
Fugazi,Punk,45,high,4
M83,Indie/Alternative,23,medium,25
The Rolling Stones,Classic Rock,52,high,2
The Charlatans,Indie/Alternative,5,low,443
Ghostface Killah,Hip Hop,12,medium,103
The Go! Team,Indie/Alternative,16,medium,61
Fugazi,Punk,45,high,4
No Age,Punk,9,low,174
Joy Division,Indie/Alternative,32,high,12
Sebadoh,Indie/Alternative,8,low,201
Black Mountain,Metal,6,low,284
Fugazi,Punk,45,high,4
Fugazi,Punk,45,high,4
Radiohead,Indie/Alternative,16,medium,59
Sizzla,Jazz/Soul,9,low,179
The Shins,Indie/Alternative,15,medium,72
Jet Black Crayon,Jazz/Soul,5,low,411
Atiba,Hip Hop,12,medium,99
The Velvet Underground,Classic Rock,16,medium,62
Janis Joplin,Classic Rock,15,medium,66
AC/DC,Classic Rock,18,medium,45
MGMT,Indie/Alternative,20,medium,37
Modest Mouse,Indie/Alternative,22,medium,29
Three 6 Mafia,Hip Hop,20,medium,38
Fatboy Slim,Electronic,7,low,232
Notorious B.I.G.,Hip Hop,28,high,17
M.I.A.,Electronic,5,low,415
Gang Starr,Hip Hop,34,high,9
Gravediggaz,Hip Hop,7,low,236
Ennio Morricone,Other,9,low,168
Cat Stevens,Classic Rock,10,medium,137
Three 6 Mafia,Hip Hop,20,medium,38
Black Sabbath,Metal,47,high,3
Slayer,Metal,24,medium,23
Ennio Morricone,Other,9,low,168
MGMT,Indie/Alternative,20,medium,37
Jimi Hendrix,Classic Rock,32,high,11
Aretha Franklin,Jazz/Soul,5,low,365
The Zombies,Classic Rock,11,medium,130
The Yardbirds,Classic Rock,5,low,452
Ol' Dirty Bastard,Hip Hop,10,medium,147
Moby,Electronic,15,medium,67
Black Flag,Punk,10,medium,136
Gang of Four,Indie/Alternative,7,low,235
GG Allin,Punk,12,medium,102
Franz Ferdinand,Indie/Alternative,6,low,303
The Cure,Indie/Alternative,15,medium,71
Jimi Hendrix,Classic Rock,32,high,11
The Clash,Punk,16,medium,60
The Killers,Indie/Alternative,6,low,339
Witch,Metal,8,low,214
Quest For Fire,Indie/Alternative,5,low,432
Quest For Fire,Indie/Alternative,5,low,432
Mr. Dibbs,Hip Hop,12,medium,108
Mr. Dibbs,Hip Hop,12,medium,108
Blondie,Indie/Alternative,13,medium,85
DJ Krush,Hip Hop,14,medium,75
Project Pat,Hip Hop,5,low,431
DJ Krush,Hip Hop,14,medium,75
DJ Krush,Hip Hop,14,medium,75
Big L,Hip Hop,16,medium,57
DJ Krush,Hip Hop,14,medium,75
Jeru The Damaja,Hip Hop,5,low,410
DJ Krush,Hip Hop,14,medium,75
RJD2,Hip Hop,22,medium,32
Dead Man's Bones,Indie/Alternative,5,low,383
Rick Ross,Hip Hop,10,medium,149
Peter Bjorn and John,Indie/Alternative,6,low,322
AC/DC,Classic Rock,18,medium,45
Arcade Fire,Indie/Alternative,22,medium,27
Bonobo,Electronic,15,medium,64
Bonobo,Electronic,15,medium,64
Tom Waits,Indie/Alternative,9,low,183
Ladytron,Electronic,8,low,195
Michael Jackson,Jazz/Soul,10,medium,146
The Clash,Punk,16,medium,60
The Rolling Stones,Classic Rock,52,high,2
Guns N' Roses,Metal,13,medium,87
Smashing Pumpkins,Indie/Alternative,12,medium,112
The Rolling Stones,Classic Rock,52,high,2
The Spits,Punk,9,low,181
The Spits,Punk,9,low,181
Justice,Electronic,12,medium,105
The Beatles,Classic Rock,58,high,1
Motorhead,Metal,15,medium,68
Curtis Mayfield,Jazz/Soul,25,medium,22
The Rolling Stones,Classic Rock,52,high,2
The Flaming Lips,Indie/Alternative,13,medium,95
Young Jeezy,Hip Hop,12,medium,116
T.I.,Hip Hop,7,low,268
Ghostface Killah,Hip Hop,12,medium,103
Rick Ross,Hip Hop,10,medium,149
Kanye West,Hip Hop,13,medium,90
Shyne,Hip Hop,7,low,263
Coldplay,Indie/Alternative,5,low,381
Belle & Sebastian,Indie/Alternative,17,medium,54
Sixto Rodriguez,Indie/Alternative,5,low,438
The Stranglers,Indie/Alternative,5,low,449
The Rolling Stones,Classic Rock,52,high,2
The Cure,Indie/Alternative,15,medium,71
Three Dog Night,Classic Rock,11,medium,131
The Who,Classic Rock,11,medium,129
Slayer,Metal,24,medium,23
Queen,Classic Rock,12,medium,110
Neil Young,Classic Rock,14,medium,79
Bob Marley,Jazz/Soul,14,medium,73
Jefferson Airplane,Classic Rock,17,medium,55
Nirvana,Indie/Alternative,7,low,251
Ennio Morricone,Other,9,low,168
Rush,Classic Rock,5,low,435
Metallica,Metal,18,medium,50
Electric President,Indie/Alternative,5,low,395
Sunset Rubdown,Indie/Alternative,5,low,439
Tortoise,Indie/Alternative,13,medium,96
Belle & Sebastian,Indie/Alternative,17,medium,54
Danzig,Metal,10,medium,139
The Cure,Indie/Alternative,15,medium,71
Jimi Hendrix,Classic Rock,32,high,11
Mogwai,Indie/Alternative,7,low,244
Lil Wayne,Hip Hop,9,low,170
Tristeza,Indie/Alternative,6,low,351
The Cure,Indie/Alternative,15,medium,71
Big L,Hip Hop,16,medium,57
DJ Shadow,Hip Hop,21,medium,35
The Black Keys,Indie/Alternative,26,high,20
The Black Keys,Indie/Alternative,26,high,20
Kelley Stoltz,Indie/Alternative,7,low,240
Kelley Stoltz,Indie/Alternative,7,low,240
Sebadoh,Indie/Alternative,8,low,201
T. Rex,Metal,11,medium,125
Patti Smith,Punk,12,medium,109
Franz Ferdinand,Indie/Alternative,6,low,303
Ladytron,Electronic,8,low,195
Explosions In The Sky,Indie/Alternative,10,medium,140
Brian Jonestown Massacre,Indie/Alternative,8,low,186
Led Zeppelin,Classic Rock,35,high,8
Spindrift,Indie/Alternative,6,low,330
Bob Dylan,Classic Rock,26,high,19
Coconut Records,Indie/Alternative,7,low,224
Moby,Electronic,15,medium,67
Built To Spill,Indie/Alternative,9,low,161
Atiba,Hip Hop,12,medium,99
Pegboy,Metal,8,low,199
Moby,Electronic,15,medium,67
Trans Am,Indie/Alternative,12,medium,115
Fugazi,Punk,45,high,4
Atiba,Hip Hop,12,medium,99
456 Productions,Hip Hop,5,low,361
456 Productions,Hip Hop,5,low,361
456 Productions,Hip Hop,5,low,361
456 Productions,Hip Hop,5,low,361
456 Productions,Hip Hop,5,low,361
The Smiths,Indie/Alternative,14,medium,81
Motorhead,Metal,15,medium,68
Johnny Cash,Classic Rock,13,medium,88
Black Mountain,Metal,6,low,284
Ariel Pink's Haunted Graffiti,Indie/Alternative,8,low,185
Black Mountain,Metal,6,low,284
No Age,Punk,9,low,174
Dead Man's Bones,Indie/Alternative,5,low,383
Beach Fossils,Indie/Alternative,7,low,216
Animal Collective,Indie/Alternative,13,medium,84
Spindrift,Indie/Alternative,6,low,330
Animal Collective,Indie/Alternative,13,medium,84
Modest Mouse,Indie/Alternative,22,medium,29
The Animals,Classic Rock,12,medium,113
Baby Huey,Jazz/Soul,5,low,368
Tom Waits,Indie/Alternative,9,low,183
The Doors,Classic Rock,37,high,7
A Flock Of Seagulls,Classic Rock,5,low,363
Michael Jackson,Jazz/Soul,10,medium,146
Rick Ross,Hip Hop,10,medium,149
The Chemical Brothers,Indie/Alternative,10,medium,153
Baby Huey,Jazz/Soul,5,low,368
Lil Wayne,Hip Hop,9,low,170
Pink Floyd,Classic Rock,40,high,6
The Yardbirds,Classic Rock,5,low,452
The Charlatans,Indie/Alternative,5,low,443
The Doors,Classic Rock,37,high,7
Built To Spill,Indie/Alternative,9,low,161
Chad Muska,Hip Hop,7,low,223
Atiba,Hip Hop,12,medium,99
Fugazi,Punk,45,high,4
Blonde Redhead,Indie/Alternative,7,low,218
Trans Am,Indie/Alternative,12,medium,115
Fugazi,Punk,45,high,4
Fugazi,Punk,45,high,4
Ben Harper,Jazz/Soul,9,low,158
Fugazi,Punk,45,high,4
Minor Threat,Punk,18,medium,51
Tortoise,Indie/Alternative,13,medium,96
Tortoise,Indie/Alternative,13,medium,96
Ben Harper,Jazz/Soul,9,low,158
Motley Crue,Metal,7,low,247
The Brian Jonestown Massacre,Indie/Alternative,26,high,21
David Bowie,Metal,40,high,5
Pink Floyd,Classic Rock,40,high,6
Bobby Womack,Jazz/Soul,5,low,374
The Sword,Metal,8,low,210
AC/DC,Classic Rock,18,medium,45
Frank Sinatra,Jazz/Soul,7,low,234
Hawkwind,Classic Rock,5,low,405
The Sword,Metal,8,low,210
Judas Priest,Metal,13,medium,89
James Brown,Jazz/Soul,14,medium,77
Black Sabbath,Metal,47,high,3
Hightower,Metal,10,medium,143
Motorhead,Metal,15,medium,68
Slayer,Metal,24,medium,23
Weird War,Indie/Alternative,8,low,213
The Brian Jonestown Massacre,Indie/Alternative,26,high,21
Bad Brains,Punk,19,medium,41
The Brian Jonestown Massacre,Indie/Alternative,26,high,21
MGMT,Indie/Alternative,20,medium,37
Justice,Electronic,12,medium,105
Motorhead,Metal,15,medium,68
Johnny Cash,Classic Rock,13,medium,88
Nihilist,Metal,6,low,318
Slayer,Metal,24,medium,23
T.I.,Hip Hop,7,low,268
Crystal Castles,Electronic,12,medium,100
Radio Birdman,Punk,6,low,324
Odd Nosdam,Electronic,18,medium,53
Radio Birdman,Punk,6,low,324
Mark Mothersbaugh,Other,5,low,417
Black Sheep,Hip Hop,6,low,285
Bruce Springsteen,Rock,7,low,220
Uriah Heep,Classic Rock,6,low,355
Paul Simon,Classic Rock,10,medium,148
The Black Keys,Indie/Alternative,26,high,20
Led Zeppelin,Classic Rock,35,high,8
The Faint,Indie/Alternative,14,medium,80
James Brown,Jazz/Soul,14,medium,77
Jefferson Airplane,Classic Rock,17,medium,55
Sonic Youth,Indie/Alternative,31,high,14
The Faint,Indie/Alternative,14,medium,80
Ramones,Punk,15,medium,69
Iggy Pop,Punk,18,medium,49
The Clash,Punk,16,medium,60
2Pac,Hip Hop,18,medium,44
Bob Dylan,Classic Rock,26,high,19
Neil Diamond,Classic Rock,7,low,250
Pink Floyd,Classic Rock,40,high,6
MGMT,Indie/Alternative,20,medium,37
Radiohead,Indie/Alternative,16,medium,59
Group Home,Hip Hop,5,low,401
Juelz Santana,Hip Hop,10,medium,145
Curtis Mayfield,Jazz/Soul,25,medium,22
Coldplay,Indie/Alternative,5,low,381
Queen,Classic Rock,12,medium,110
The Rolling Stones,Classic Rock,52,high,2
DJ Shadow,Hip Hop,21,medium,35
Radiohead,Indie/Alternative,16,medium,59
Tortoise,Indie/Alternative,13,medium,96
Philip Glass,Jazz/Soul,5,low,428
Philip Glass,Jazz/Soul,5,low,428
Shawn Lee's Ping Pong Orchestra,Jazz/Soul,10,medium,150
Wolfmother,Metal,10,medium,156
Shawn Lee's Ping Pong Orchestra,Jazz/Soul,10,medium,150
The Guess Who,Classic Rock,7,low,271
The Go! Team,Indie/Alternative,16,medium,61
David Bowie,Metal,40,high,5
Radiohead,Indie/Alternative,16,medium,59
Nirvana,Indie/Alternative,7,low,251
Shyne,Hip Hop,7,low,263
Bob Marley,Jazz/Soul,14,medium,73
Beastie Boys,Hip Hop,22,medium,28
Beastie Boys,Hip Hop,22,medium,28
Kanye West,Hip Hop,13,medium,90
Michael Jackson,Jazz/Soul,10,medium,146
Jimi Hendrix,Classic Rock,32,high,11
Method Man,Hip Hop,5,low,421
Fleetwood Mac,Classic Rock,8,low,191
Tame Impala,Indie/Alternative,10,medium,152
Four Tet,Electronic,7,low,233
Death In Vegas,Other,9,low,164
Black Moth Super Rainbow,Indie/Alternative,7,low,217
Four Tet,Electronic,7,low,233
Busy P,Electronic,6,low,287
Future Islands,Indie/Alternative,6,low,304
Ben Harper,Jazz/Soul,9,low,158
Wolf Parade,Indie/Alternative,13,medium,98
Metric,Indie/Alternative,7,low,242
Electric Light Orchestra,Classic Rock,23,medium,24
Iron Maiden,Metal,27,high,18
Talking Heads,Indie/Alternative,13,medium,94
Juelz Santana,Hip Hop,10,medium,145
The Beatles,Classic Rock,58,high,1
The Animals,Classic Rock,12,medium,113
Michael Jackson,Jazz/Soul,10,medium,146
Nirvana,Indie/Alternative,7,low,251
Prince,Jazz/Soul,6,low,323
Jimi Hendrix,Classic Rock,32,high,11
Janis Joplin,Classic Rock,15,medium,66
Amon Tobin,Electronic,6,low,281
Pedro The Lion,Indie/Alternative,7,low,253
RJD2,Hip Hop,22,medium,32
RJD2,Hip Hop,22,medium,32
Electric Light Orchestra,Classic Rock,23,medium,24
Yeah Yeah Yeahs,Indie/Alternative,14,medium,82
Dr. Dog,Indie/Alternative,15,medium,65
Devendra Banhart,Indie/Alternative,12,medium,101
T. Rex,Metal,11,medium,125
Cypress Hill,Hip Hop,7,low,226
Donovan,Indie/Alternative,14,medium,76
Gang Starr,Hip Hop,34,high,9
Jimi Hendrix,Classic Rock,32,high,11
Dead Prez,Hip Hop,6,low,292
Big L,Hip Hop,16,medium,57
The Brian Jonestown Massacre,Indie/Alternative,26,high,21
James Brown,Jazz/Soul,14,medium,77
Cymande,Jazz/Soul,11,medium,118
Curtis Mayfield,Jazz/Soul,25,medium,22
War,Jazz/Soul,6,low,357
Paul Simon,Classic Rock,10,medium,148
Blondie,Indie/Alternative,13,medium,85
Nightmares On Wax,Electronic,6,low,317
Redman,Hip Hop,6,low,327
Devendra Banhart,Indie/Alternative,12,medium,101
Sonic Youth,Indie/Alternative,31,high,14
Dinosaur Jr.,Indie/Alternative,21,medium,34
Wolfmother,Metal,10,medium,156
Belle & Sebastian,Indie/Alternative,17,medium,54
The Chemical Brothers,Indie/Alternative,10,medium,153
Stereolab,Indie/Alternative,8,low,203
The Chemical Brothers,Indie/Alternative,10,medium,153
Dinosaur Jr.,Indie/Alternative,21,medium,34
Brian Jonestown Massacre,Indie/Alternative,8,low,186
Brian Jonestown Massacre,Indie/Alternative,8,low,186
Mazzy Star,Indie/Alternative,5,low,419
Nina Simone,Jazz/Soul,19,medium,43
Peter Bjorn and John,Indie/Alternative,6,low,322
Nihilist,Metal,6,low,318
Kanye West,Hip Hop,13,medium,90
Common,Hip Hop,10,medium,138
Mac Dre,Hip Hop,9,low,173
Kanye West,Hip Hop,13,medium,90
Mobb Deep,Hip Hop,19,medium,42
Kanye West,Hip Hop,13,medium,90
Big L,Hip Hop,16,medium,57
Tool,Metal,6,low,350
Tool,Metal,6,low,350
Eels,Indie/Alternative,5,low,394
Joy Division,Indie/Alternative,32,high,12
The Adolescents,Punk,8,low,207
Tool,Metal,6,low,350
Sonic Youth,Indie/Alternative,31,high,14
Thin Lizzy,Classic Rock,6,low,349
Gary Numan,Indie/Alternative,6,low,305
Mac Dre,Hip Hop,9,low,173
Bonobo,Electronic,15,medium,64
Beirut,Indie/Alternative,9,low,157
Bonobo,Electronic,15,medium,64
The Doors,Classic Rock,37,high,7
Busy P,Electronic,6,low,287
David Bowie,Metal,40,high,5
Busy P,Electronic,6,low,287
The Stranglers,Indie/Alternative,5,low,449
Busy P,Electronic,6,low,287
Busy P,Electronic,6,low,287
Iggy Pop,Punk,18,medium,49
Bob Dylan,Classic Rock,26,high,19
David Holmes,Electronic,9,low,163
Miles Davis,Jazz/Soul,5,low,422
The Kinks,Classic Rock,30,high,15
Animal Collective,Indie/Alternative,13,medium,84
Primus,Indie/Alternative,9,low,176
Notorious B.I.G.,Hip Hop,28,high,17
Notorious B.I.G.,Hip Hop,28,high,17
Electric Light Orchestra,Classic Rock,23,medium,24
Mobb Deep,Hip Hop,19,medium,42
Santana,Classic Rock,7,low,261
TV On The Radio,Indie/Alternative,11,medium,132
Bobby Womack,Jazz/Soul,5,low,374
John Lennon,Classic Rock,14,medium,78
Bob Dylan,Classic Rock,26,high,19
Motorhead,Metal,15,medium,68
Iggy Pop,Punk,18,medium,49
Patti Smith,Punk,12,medium,109
Bad Brains,Punk,19,medium,41
The Hives,Punk,6,low,337
Pink Floyd,Classic Rock,40,high,6
The Beatles,Classic Rock,58,high,1
Pink Floyd,Classic Rock,40,high,6
The Small Faces,Classic Rock,6,low,347
The Small Faces,Classic Rock,6,low,347
Eels,Indie/Alternative,5,low,394
AC/DC,Classic Rock,18,medium,45
Guns N' Roses,Metal,13,medium,87
Fugazi,Punk,45,high,4
RJD2,Hip Hop,22,medium,32
El Michels Affair,Hip Hop,9,low,166
Public Enemy,Hip Hop,21,medium,36
Cat Stevens,Classic Rock,10,medium,137
Snoop Dogg,Hip Hop,15,medium,70
Juicy J,Hip Hop,6,low,313
Juicy J,Hip Hop,6,low,313
Dead Man's Bones,Indie/Alternative,5,low,383
Shyne,Hip Hop,7,low,263
Modest Mouse,Indie/Alternative,22,medium,29
Bad Brains,Punk,19,medium,41
The Notorious B.I.G.,Hip Hop,6,low,343
Mobb Deep,Hip Hop,19,medium,42
Beirut,Indie/Alternative,9,low,157
The Smiths,Indie/Alternative,14,medium,81
Mobb Deep,Hip Hop,19,medium,42
Lynyrd Skynyrd,Classic Rock,12,medium,106
Mark Mothersbaugh,Other,5,low,417
Ray Charles,Jazz/Soul,7,low,257
Raekwon,Hip Hop,5,low,433
Johnny Cash,Classic Rock,13,medium,88
Depeche Mode,Indie/Alternative,5,low,385
Devo,Punk,33,high,10
Thin Lizzy,Classic Rock,6,low,349
Sonic Youth,Indie/Alternative,31,high,14
Portishead,Electronic,7,low,255
Misfits,Punk,18,medium,52
Beastie Boys,Hip Hop,22,medium,28
M.I.A.,Electronic,5,low,415
The Yardbirds,Classic Rock,5,low,452
The Shins,Indie/Alternative,15,medium,72
Al Green,Jazz/Soul,13,medium,83
The Doors,Classic Rock,37,high,7
Donovan,Indie/Alternative,14,medium,76
Roxy Music,Metal,9,low,177
The Black Angels,Indie/Alternative,12,medium,114
Hightower,Metal,10,medium,143
MF Doom,Hip Hop,7,low,243
Witchcraft,Metal,6,low,359
Earthless,Metal,6,low,298
Explosions In The Sky,Indie/Alternative,10,medium,140
Mogwai,Indie/Alternative,7,low,244
Earthless,Metal,6,low,298
Mogwai,Indie/Alternative,7,low,244
Electric Light Orchestra,Classic Rock,23,medium,24
Broken Social Scene,Indie/Alternative,14,medium,74
The Knife,Electronic,6,low,340
White Flight,Indie/Alternative,5,low,459
Young Jeezy,Hip Hop,12,medium,116
Crystal Castles,Electronic,12,medium,100
Thee Oh Sees,Punk,7,low,273
The Chemical Brothers,Indie/Alternative,10,medium,153
The Animals,Classic Rock,12,medium,113
Jefferson Airplane,Classic Rock,17,medium,55
John Lennon,Classic Rock,14,medium,78
New Order,Indie/Alternative,22,medium,30
The Brian Jonestown Massacre,Indie/Alternative,26,high,21
Iggy Pop,Punk,18,medium,49
Doves,Indie/Alternative,7,low,231
War,Jazz/Soul,6,low,357
The Budos Band,Jazz/Soul,11,medium,126
Dr. Dog,Indie/Alternative,15,medium,65
Devendra Banhart,Indie/Alternative,12,medium,101
Spoon,Indie/Alternative,11,medium,124
Dr. Dog,Indie/Alternative,15,medium,65
The Black Keys,Indie/Alternative,26,high,20
Mogwai,Indie/Alternative,7,low,244
Jethro Tull,Classic Rock,8,low,193
Deep Purple,Classic Rock,8,low,188
Suicidal Tendencies,Punk,10,medium,151
White Flight,Indie/Alternative,5,low,459
White Flight,Indie/Alternative,5,low,459
The Zombies,Classic Rock,11,medium,130
Gang Starr,Hip Hop,34,high,9
Elliott Smith,Indie/Alternative,9,low,167
T. Rex,Metal,11,medium,125
The Warlocks,Indie/Alternative,7,low,272
Gang Starr,Hip Hop,34,high,9
Coconut Records,Indie/Alternative,7,low,224
Yeah Yeah Yeahs,Indie/Alternative,14,medium,82
New Order,Indie/Alternative,22,medium,30
Misfits,Punk,18,medium,52
Dr. Dog,Indie/Alternative,15,medium,65
Sufjan Stevens,Indie/Alternative,8,low,205
Descendents,Punk,6,low,294
Sonic Youth,Indie/Alternative,31,high,14
Fleetwood Mac,Classic Rock,8,low,191
Van Morrison,Classic Rock,13,medium,97
Dinosaur Jr.,Indie/Alternative,21,medium,34
Misfits,Punk,18,medium,52
The Chocolate Watchband,Classic Rock,7,low,269
Air,Indie/Alternative,8,low,184
Dead Prez,Hip Hop,6,low,292
Elvis Presley,Classic Rock,8,low,190
Canned Heat,Classic Rock,6,low,289
Rod Stewart,Classic Rock,6,low,328
Cass McCombs,Indie/Alternative,7,low,222
Sonic Youth,Indie/Alternative,31,high,14
The Brian Jonestown Massacre,Indie/Alternative,26,high,21
Iron Maiden,Metal,27,high,18
Iron Maiden,Metal,27,high,18
The Who,Classic Rock,11,medium,129
Motley Crue,Metal,7,low,247
Iron Maiden,Metal,27,high,18
Curtis Mayfield,Jazz/Soul,25,medium,22
The Sword,Metal,8,low,210
The Game,Hip Hop,11,medium,127
Bonobo,Electronic,15,medium,64
The Faint,Indie/Alternative,14,medium,80
David Bowie,Metal,40,high,5
Oasis,Indie/Alternative,6,low,319
The Dandy Warhols,Indie/Alternative,6,low,335
The Strokes,Rock,8,low,209
Le Tigre,Electronic,7,low,241
Pixies,Indie/Alternative,22,medium,31
Visionaries,Hip Hop,5,low,458
The Velvet Underground,Classic Rock,16,medium,62
The Smiths,Indie/Alternative,14,medium,81
Metric,Indie/Alternative,7,low,242
Portishead,Electronic,7,low,255
The Velvet Underground,Classic Rock,16,medium,62
Air,Indie/Alternative,8,low,184
The Beatles,Classic Rock,58,high,1
Cymande,Jazz/Soul,11,medium,118
RJD2,Hip Hop,22,medium,32
The Greenhornes,Indie/Alternative,9,low,180
The Chocolate Watchband,Classic Rock,7,low,269
The Greenhornes,Indie/Alternative,9,low,180
Spoon,Indie/Alternative,11,medium,124
Spoon,Indie/Alternative,11,medium,124
Dinosaur Jr.,Indie/Alternative,21,medium,34
The Greenhornes,Indie/Alternative,9,low,180
The Chocolate Watchband,Classic Rock,7,low,269
Bonobo,Electronic,15,medium,64
Guns N' Roses,Metal,13,medium,87
Swollen Members,Hip Hop,7,low,267
The Doors,Classic Rock,37,high,7
Ozzy Osbourne,Metal,11,medium,122
Cat Stevens,Classic Rock,10,medium,137
The Smiths,Indie/Alternative,14,medium,81
Editors,Indie/Alternative,5,low,393
Morrissey,Indie/Alternative,12,medium,107
Drunk Injuns,Punk,9,low,165
Deerhunter,Indie/Alternative,6,low,293
Dr. Dog,Indie/Alternative,15,medium,65
Misfits,Punk,18,medium,52
Tom Waits,Indie/Alternative,9,low,183
Animal Collective,Indie/Alternative,13,medium,84
Peter Bjorn and John,Indie/Alternative,6,low,322
Notorious B.I.G.,Hip Hop,28,high,17
Devendra Banhart,Indie/Alternative,12,medium,101
The Concretes,Indie/Alternative,10,medium,154
Roky Erickson,Metal,5,low,434
The Knife,Electronic,6,low,340
Explosions In The Sky,Indie/Alternative,10,medium,140
Donovan,Indie/Alternative,14,medium,76
The Concretes,Indie/Alternative,10,medium,154
The Kinks,Classic Rock,30,high,15
Pentagram,Metal,13,medium,92
Phoenix,Indie/Alternative,7,low,254
Cam'ron,Hip Hop,13,medium,86
The Guess Who,Classic Rock,7,low,271
UGK,Hip Hop,7,low,274
Radiohead,Indie/Alternative,16,medium,59
OutKast,Hip Hop,11,medium,121
Andre Nickatina,Hip Hop,19,medium,40
Yeah Yeah Yeahs,Indie/Alternative,14,medium,82
The Streets,Hip Hop,5,low,450
Death In Vegas,Other,9,low,164
New Order,Indie/Alternative,22,medium,30
Bjork,Indie/Alternative,5,low,371
The Flaming Lips,Indie/Alternative,13,medium,95
New Order,Indie/Alternative,22,medium,30
Yeah Yeah Yeahs,Indie/Alternative,14,medium,82
War,Jazz/Soul,6,low,357
Black Flag,Punk,10,medium,136
Dinosaur Jr.,Indie/Alternative,21,medium,34
War,Jazz/Soul,6,low,357
Belle & Sebastian,Indie/Alternative,17,medium,54
Andre Nickatina,Hip Hop,19,medium,40
Arcade Fire,Indie/Alternative,22,medium,27
Electric President,Indie/Alternative,5,low,395
The Sword,Metal,8,low,210
Witch,Metal,8,low,214
Graveyard,Metal,6,low,309
Witchcraft,Metal,6,low,359
Drunk Injuns,Punk,9,low,165
Graveyard,Metal,6,low,309
Spindrift,Indie/Alternative,6,low,330
Spindrift,Indie/Alternative,6,low,330
GG Allin,Punk,12,medium,102
Bruce Springsteen,Rock,7,low,220
Bloc Party,Indie/Alternative,9,low,159
Lil Wayne,Hip Hop,9,low,170
New Order,Indie/Alternative,22,medium,30
Gnarls Barkley,Jazz/Soul,6,low,306
Juelz Santana,Hip Hop,10,medium,145
Juelz Santana,Hip Hop,10,medium,145
Radiohead,Indie/Alternative,16,medium,59
The Brian Jonestown Massacre,Indie/Alternative,26,high,21
Devendra Banhart,Indie/Alternative,12,medium,101
The Beatles,Classic Rock,58,high,1
Janis Joplin,Classic Rock,15,medium,66
The Guess Who,Classic Rock,7,low,271
Nas,Hip Hop,31,high,13
Atlantique IV,Hip Hop,5,low,367
Atlantique IV,Hip Hop,5,low,367
Atlantique IV,Hip Hop,5,low,367
Atlantique IV,Hip Hop,5,low,367
Juelz Santana,Hip Hop,10,medium,145
Atlantique IV,Hip Hop,5,low,367
Jimi Hendrix,Classic Rock,32,high,11
The Beatles,Classic Rock,58,high,1
Pink Floyd,Classic Rock,40,high,6
Guns N' Roses,Metal,13,medium,87
Interpol,Indie/Alternative,11,medium,119
Ice Cube,Hip Hop,18,medium,48
Creedence Clearwater Revival,Classic Rock,21,medium,33
Janis Joplin,Classic Rock,15,medium,66
DJ Shadow,Hip Hop,21,medium,35
Black Sabbath,Metal,47,high,3
Michael Jackson,Jazz/Soul,10,medium,146
AC/DC,Classic Rock,18,medium,45
The Rolling Stones,Classic Rock,52,high,2
Iron Maiden,Metal,27,high,18
Drunk Injuns,Punk,9,low,165
Modest Mouse,Indie/Alternative,22,medium,29
Black Sabbath,Metal,47,high,3
Black Flag,Punk,10,medium,136
The Doors,Classic Rock,37,high,7
Queen,Classic Rock,12,medium,110
Slayer,Metal,24,medium,23
The Who,Classic Rock,11,medium,129
The Doors,Classic Rock,37,high,7
The Rolling Stones,Classic Rock,52,high,2
Ramones,Punk,15,medium,69
Creedence Clearwater Revival,Classic Rock,21,medium,33
Ozzy Osbourne,Metal,11,medium,122
Steve Miller Band,Classic Rock,8,low,204
Kiss,Classic Rock,6,low,315
Metallica,Metal,18,medium,50
Casual,Hip Hop,5,low,377
The Beatles,Classic Rock,58,high,1
Casual,Hip Hop,5,low,377
