artist,genre,album_art_url,artist_total,group,id
Cass McCombs,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/138B/CC47/0379/E4FE_medium_front.jpg?cid=339224396,7,medium-lower,222
Bill Withers,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2829/99B3/8E26/557C_medium_front.jpg?cid=339224396,3,lowest,686
Love,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/758D/3B04/1D5F/FEDE_medium_front.jpg?cid=1676511240,9,medium-lower,172
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/645F/9C6F/50DA/068A_medium_front.jpg?cid=1676511240,47,high,3
Jamiroquai,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DA4F/59D1/35BD/8E91_medium_front.jpg?cid=339224396,12,medium-low,104
The Faint,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/68CE/7A25/E770/E00C_medium_front.jpg?cid=1676511240,14,medium-low,80
Bloc Party,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/88DC/EACB/D359/52A5_medium_front.jpg?cid=339224396,9,medium-lower,159
DJ Kechup,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/420B/9136/01C0/856E_medium_front.jpg?cid=1676511240,5,low,388
Shawn Lee's Ping Pong Orchestra,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ABCD/1B8A/E546/B2E4_medium_front.jpg?cid=339224396,10,medium-low,150
South,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/271C/B99B/944E/F425_medium_front.jpg?cid=339224396,7,medium-lower,264
Shawn Lee's Ping Pong Orchestra,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C97D/D469/2FB4/09C2_medium_front.jpg?cid=339224396,10,medium-low,150
MF Doom,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/642C/E741/B02F/9566_medium_front.jpg?cid=1676511240,7,medium-lower,243
Shawn Lee's Ping Pong Orchestra,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ABCD/1B8A/E546/B2E4_medium_front.jpg?cid=339224396,10,medium-low,150
The Rolling Stones,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E754/A9FD/6F86/47CA_medium_front.jpg?cid=1676511240,52,high,2
Misfits,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C1FD/DDD7/07A7/1A0E_medium_front.jpg?cid=1676511240,18,medium-low,52
DJ Kechup,Electronic,NA,5,low,388
Ol' Dirty Bastard,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/96DD/5FB1/3397/1D1E_medium_front.jpg?cid=1676511240,10,medium-low,147
Motorhead,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1F70/97A9/B1A8/BC36_medium_front.jpg?cid=1676511240,15,medium-low,68
Ice Cube,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5885/66AE/DB7D/D958_medium_front.jpg?cid=1676511240,18,medium-low,48
Queen,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AD4F/6EEE/6D1D/B69C_medium_front.jpg?cid=1676511240,12,medium-low,110
Nas,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/357B/CAC8/83ED/B1BE_medium_front.jpg?cid=1676511240,31,medium,13
Iron Maiden,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5D85/3FC7/D74F/65CF_medium_front.jpg?cid=1676511240,27,medium,18
Ol' Dirty Bastard,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/446D/9258/ED24/0538_medium_front.jpg?cid=339224396,10,medium-low,147
Ol' Dirty Bastard,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/96DD/5FB1/3397/1D1E_medium_front.jpg?cid=1676511240,10,medium-low,147
Ol' Dirty Bastard,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/446D/9258/ED24/0538_medium_front.jpg?cid=1676511240,10,medium-low,147
DJ Kechup,Electronic,NA,5,low,388
Norman Greenbaum,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/535C/9701/011C/0FA5_medium_front.jpg?cid=1676511240,3,lowest,859
Janis Joplin,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/859A/5686/77DE/3199_medium_front.jpg?cid=339224396,15,medium-low,66
Ladytron,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D988/232F/D89F/1ACC_medium_front.jpg?cid=1676511240,8,medium-lower,195
The Animals,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FDD2/5DC8/EA9F/7FC7_medium_front.jpg?cid=339224396,12,medium-low,113
The Doors,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3746/DF21/91C6/55F7_medium_front.jpg?cid=1676511240,37,high,7
Patti Smith,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6EB4/D898/982B/2A2A_medium_front.jpg?cid=339224396,12,medium-low,109
T. Rex,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/87E0/3235/A5AC/51B3_medium_front.jpg?cid=1676511240,11,medium-low,125
The Doors,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0E83/310B/4DE9/EB06_medium_front.jpg?cid=1676511240,37,high,7
The Go! Team,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ECD0/4099/9748/ACA7_medium_front.jpg?cid=1676511240,16,medium-low,61
The Game,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C2F7/C9CE/FDA2/9A65_medium_front.jpg?cid=339224396,11,medium-low,127
Bob Dylan,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/713F/C5D3/B2CA/BCCD_medium_front.jpg?cid=339224396,26,medium,19
Nancy Sinatra,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8720/FED5/7C28/B0C9_medium_front.jpg?cid=1676511240,7,medium-lower,249
Jimi Hendrix,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/973B/FACC/F20A/9DD9_medium_front.jpg?cid=1676511240,32,medium,11
Led Zeppelin,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B16B/0D06/4551/FA87_medium_front.jpg?cid=339224396,35,medium,8
DJ Shadow,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8D34/9728/840C/6656_medium_front.jpg?cid=339224396,21,medium,35
Creedence Clearwater Revival,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4EDC/9C32/1FD3/7878_medium_front.jpg?cid=339224396,21,medium,33
Crystal Castles,Electronic,NA,12,medium-low,100
Young Jeezy,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0DFD/68FB/D6DE/DA98_medium_front.jpg?cid=1676511240,12,medium-low,116
Explosions In The Sky,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4A53/B0A5/4B3A/2907_medium_front.jpg?cid=1676511240,10,medium-low,140
Waka Flocka Flame,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0FDB/38A4/C76F/0052_medium_front.jpg?cid=339224396,6,low,356
RJD2,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B392/6F17/328A/1A91_medium_front.jpg?cid=339224396,22,medium,32
FC Kahuna,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F829/5AA0/ECD5/F3B8_medium_front.jpg?cid=1676511240,3,lowest,765
Cut Copy,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8743/32B1/C390/562C_medium_front.jpg?cid=339224396,4,low,485
MGMT,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FBB4/9944/7D2D/1FDF_medium_front.jpg?cid=339224396,20,medium-low,37
Visionaries,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DE8D/279F/A8CB/1517_medium_front.jpg?cid=339224396,5,low,458
Thievery Corporation,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9738/03ED/6382/B6D9_medium_front.jpg?cid=1676511240,4,low,636
MGMT,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FBB4/9944/7D2D/1FDF_medium_front.jpg?cid=1676511240,20,medium-low,37
Cut Copy,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8743/32B1/C390/562C_medium_front.jpg?cid=1676511240,4,low,485
Visionaries,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ABE6/FEE6/0275/9C97_medium_front.jpg?cid=1676511240,5,low,458
N.W.A.,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7D25/32B3/A6C6/0037_medium_front.jpg?cid=339224396,7,medium-lower,248
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D0B2/F128/09CC/799B_medium_front.jpg?cid=1676511240,47,high,3
Gang Starr,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CB35/D4CC/ED61/81E2_medium_front.jpg?cid=339224396,34,medium,9
Beanie Sigel,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4F36/8198/CBDC/E286_medium_front.jpg?cid=1676511240,4,low,470
Guns N' Roses,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7059/3BCA/C30B/234A_medium_front.jpg?cid=1676511240,13,medium-low,87
2Pac,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F9E0/496A/8ED0/0A7F_medium_front.jpg?cid=1676511240,18,medium-low,44
DMX,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/38C6/4C32/3C1C/8086_medium_front.jpg?cid=339224396,6,low,296
Sex Pistols,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3D5C/DB3C/1A7E/ADB2_medium_front.jpg?cid=339224396,4,low,584
N.W.A.,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7D25/32B3/A6C6/0037_medium_front.jpg?cid=339224396,7,medium-lower,248
Ice Cube,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E03E/B06D/2EAD/78A5_medium_front.jpg?cid=1676511240,18,medium-low,48
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3347/FA2B/84C6/B804_medium_front.jpg?cid=1676511240,47,high,3
Daft Punk,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/01F9/BACD/555D/1DF1_medium_front.jpg?cid=339224396,3,lowest,727
The Go! Team,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ECD0/4099/9748/ACA7_medium_front.jpg?cid=1676511240,16,medium-low,61
Sissy Wish,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4881/C217/CA67/9B2B_medium_front.jpg?cid=339224396,4,low,588
Nirvana,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D257/8106/CBD3/C810_medium_front.jpg?cid=339224396,7,medium-lower,251
Creedence Clearwater Revival,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E8DF/FD2D/A20E/86B0_medium_front.jpg?cid=339224396,21,medium,33
The Shins,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6720/F929/33A6/F182_medium_front.jpg?cid=339224396,15,medium-low,72
U2,Indie/Alternative,NA,4,low,640
Jefferson Airplane,Classic Rock,NA,17,medium-low,55
Sebastien Tellier,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/52A8/B328/3392/B5C8_medium_front.jpg?cid=1676511240,3,lowest,896
House Of Pain,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B182/58C6/017A/BB32_medium_front.jpg?cid=339224396,3,lowest,791
Jimi Hendrix,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/973B/FACC/F20A/9DD9_medium_front.jpg?cid=1676511240,32,medium,11
Dead Prez,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/83D7/67AE/1A51/AA02_medium_front.jpg?cid=339224396,6,low,292
Swollen Members,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5CE7/305E/7784/1EE7_medium_front.jpg?cid=339224396,7,medium-lower,267
Outkast,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4C41/775D/4C31/5440_medium_front.jpg?cid=339224396,4,low,565
South,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/18A7/7C7C/0536/583F_medium_front.jpg?cid=1676511240,7,medium-lower,264
RJD2,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B392/6F17/328A/1A91_medium_front.jpg?cid=339224396,22,medium,32
Public Enemy,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C01A/F94E/58AC/2BA4_medium_front.jpg?cid=1676511240,21,medium,36
Interpol,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4F8A/8BF1/F0B3/61ED_medium_front.jpg?cid=1676511240,11,medium-low,119
Vast,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2B61/10C4/C7E3/30B6_medium_front.jpg?cid=1676511240,16,medium-low,63
Motörhead,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5E3F/700B/1F57/93B6_medium_front.jpg?cid=339224396,4,low,556
Bad Brains,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CC01/3AC8/F386/D90F_medium_front.jpg?cid=1676511240,19,medium-low,41
Bad Brains,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/27EF/F19D/4559/3B56_medium_front.jpg?cid=339224396,19,medium-low,41
South,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/18A7/7C7C/0536/583F_medium_front.jpg?cid=1676511240,7,medium-lower,264
Judas Priest,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F3B6/9B58/60E0/6FD9_medium_front.jpg?cid=339224396,13,medium-low,89
Mercyful Fate,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B52B/CFEA/8DCB/74FA_medium_front.jpg?cid=339224396,5,low,420
Blue Oyster Cult,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6DD6/3597/7809/1F70_medium_front.jpg?cid=339224396,5,low,373
George Harrison,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/889C/6A6A/651B/3689_medium_front.jpg?cid=1676511240,4,low,518
Hawkwind,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8C4F/922C/D5A4/1E46_medium_front.jpg?cid=339224396,5,low,405
Broken Social Scene,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9B65/C89E/C358/FBCC_medium_front.jpg?cid=339224396,14,medium-low,74
The Faint,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/68CE/7A25/E770/E00C_medium_front.jpg?cid=1676511240,14,medium-low,80
The Greenhornes,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/60D8/9B4A/CB20/BB43_medium_front.jpg?cid=339224396,9,medium-lower,180
Pavement,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/11A7/59DC/800D/912F_medium_front.jpg?cid=1676511240,7,medium-lower,252
Broken Social Scene,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3F5E/39B9/2D02/CCFE_medium_front.jpg?cid=339224396,14,medium-low,74
13th Floor Elevators,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/120A/A922/14B9/0152_medium_front.jpg?cid=1676511240,5,low,360
The Kinks,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/36C2/E2E7/38CD/91A1_medium_front.jpg?cid=339224396,30,medium,15
Pet Shop Boys,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1973/F3AC/27FF/5DA1_medium_front.jpg?cid=339224396,3,lowest,869
Nancy Sinatra,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8720/FED5/7C28/B0C9_medium_front.jpg?cid=1676511240,7,medium-lower,249
Beach House,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1B4B/17F8/237F/2496_medium_front.jpg?cid=339224396,3,lowest,684
James Brown,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F08B/A074/6306/3D0B_medium_front.jpg?cid=339224396,14,medium-low,77
Dusty Springfield,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C4A3/CC30/336B/1451_medium_front.jpg?cid=1676511240,3,lowest,746
New Order,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/80FF/4995/14B5/9AFD_medium_front.jpg?cid=1676511240,22,medium,30
Sonic Youth,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B9EE/1236/6E92/0998_medium_front.jpg?cid=1676511240,31,medium,14
Public Enemy,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/871F/3FE3/FFCB/397C_medium_front.jpg?cid=1676511240,21,medium,36
Panda Bear,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FD84/0AB8/F651/4258_medium_front.jpg?cid=1676511240,4,low,566
Snoop Dogg,Hip Hop,NA,15,medium-low,70
David Bowie,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C4FD/6ED8/942D/2FA4_medium_front.jpg?cid=1676511240,40,high,5
Charles Bradley,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6407/9899/71BF/4102_medium_front.jpg?cid=339224396,3,lowest,712
Dutch Dub,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A079/036F/FC48/7D0F_medium_front.jpg?cid=1676511240,5,low,391
Andre Nickatina,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B8D8/6BC9/472C/BECD_medium_front.jpg?cid=1676511240,19,medium-low,40
Dutch Dub,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A079/036F/FC48/7D0F_medium_front.jpg?cid=1676511240,5,low,391
The Yardbirds,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1EC1/BE51/7B2D/14B1_medium_front.jpg?cid=339224396,5,low,452
Arcade Fire,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F60D/4B68/0690/A042_medium_front.jpg?cid=339224396,22,medium,27
Broken Social Scene,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8AD6/38CE/FE75/F149_medium_front.jpg?cid=339224396,14,medium-low,74
Cam'ron,Hip Hop,NA,13,medium-low,86
Dr. Dog,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6C25/4A14/C02C/B9C2_medium_front.jpg?cid=339224396,15,medium-low,65
Broken Social Scene,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3F5E/39B9/2D02/CCFE_medium_front.jpg?cid=1676511240,14,medium-low,74
Creedence Clearwater Revival,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/77AC/F689/60B3/5F01_medium_front.jpg?cid=339224396,21,medium,33
Project Pat,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BC9C/490D/BD7C/17DC_medium_front.jpg?cid=339224396,5,low,431
Action Bronson,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E528/F411/DED1/EDFF_medium_front.jpg?cid=1676511240,6,low,277
Ten Years After,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C2E2/F65D/D486/77B0_medium_front.jpg?cid=339224396,3,lowest,921
J Mascis and the Fog,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7502/7886/E783/C945_medium_front.jpg?cid=1676511240,4,low,530
Baby Huey,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E2B2/ED40/B28E/EEDB_medium_front.jpg?cid=1676511240,5,low,368
Marlena Shaw,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B408/A4B8/372C/6ADA_medium_front.jpg?cid=1676511240,5,low,418
Dead Kennedys,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6B1C/7AE5/1C08/2A8E_medium_front.jpg?cid=339224396,8,medium-lower,187
The Raconteurs,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1A4A/11A4/77CF/3E84_medium_front.jpg?cid=339224396,4,low,620
Devo,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C381/1572/ECE6/622B_medium_front.jpg?cid=1676511240,33,medium,10
Shocking Blue,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D976/1B34/A39A/C9F1_medium_front.jpg?cid=339224396,9,medium-lower,178
Simon & Garfunkel,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3EB5/24EE/9E5A/3101_medium_front.jpg?cid=339224396,5,low,437
Madvillain,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9032/57A4/E974/4206_medium_front.jpg?cid=339224396,4,low,553
Goat,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/16A0/8232/CFEA/F353_medium_front.jpg?cid=1676511240,3,lowest,780
Pepper Rabbit,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0C58/08F5/F066/3180_medium_front.jpg?cid=339224396,4,low,568
Iron Claw,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FE5F/4EF0/3777/FCCB_medium_front.jpg?cid=339224396,3,lowest,796
Judas Priest,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9C7A/A308/C67C/AD69_medium_front.jpg?cid=339224396,13,medium-low,89
Guru,Hip Hop,NA,10,medium-low,141
Ol' Dirty Bastard,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CA2A/06A4/DA93/F53C_medium_front.jpg?cid=339224396,10,medium-low,147
The James Taylor Quartet,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1EB4/F26C/B00F/06D5_medium_front.jpg?cid=1676511240,3,lowest,946
A Tribe Called Quest,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3CD4/6072/0FF7/876E_medium_front.jpg?cid=1676511240,11,medium-low,117
T. Rex,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E1CD/AB19/1E59/6EB8_medium_front.jpg?cid=339224396,11,medium-low,125
The Sounds,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/436E/3925/3415/E9CF_medium_front.jpg?cid=1676511240,6,low,348
OutKast,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AC02/CAD4/E8E9/C19F_medium_front.jpg?cid=339224396,11,medium-low,121
Stealers Wheel,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9443/4482/677D/6CD5_medium_front.jpg?cid=339224396,3,lowest,913
The Greenhornes,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/60D8/9B4A/CB20/BB43_medium_front.jpg?cid=1676511240,9,medium-lower,180
The Who,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/441D/C6DC/EAC7/BEF2_medium_front.jpg?cid=339224396,11,medium-low,129
Slayer,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7F1C/9CFF/57A6/5B46_medium_front.jpg?cid=339224396,24,medium,23
The Adolescents,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AF56/1567/EF1A/142A_medium_front.jpg?cid=339224396,8,medium-lower,207
Bob Dylan,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8608/AB9B/E526/CE29_medium_front.jpg?cid=339224396,26,medium,19
Honey Is Cool,Indie/Alternative,NA,3,lowest,790
Wolf Parade,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BC3D/3CD9/E7FB/7C3A_medium_front.jpg?cid=1676511240,13,medium-low,98
Clap Your Hands Say Yeah,Indie/Alternative,NA,6,low,290
Morcheeba,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0F98/5594/EC54/BB4C_medium_front.jpg?cid=339224396,4,low,555
Bob James,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3FD8/149B/FB08/823F_medium_front.jpg?cid=339224396,3,lowest,698
Sly & The Family Stone,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8903/01A6/6488/1AB7_medium_front.jpg?cid=339224396,11,medium-low,123
Grateful Dead,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E05E/A550/8091/6FC6_medium_front.jpg?cid=1676511240,6,low,308
Jethro Tull,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/086A/5029/1E1C/E128_medium_front.jpg?cid=339224396,8,medium-lower,193
Grateful Dead,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/688C/43FB/C0F9/C3A4_medium_front.jpg?cid=339224396,6,low,308
Eels,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F5B3/3E7A/F40B/4F3C_medium_front.jpg?cid=339224396,5,low,394
3 Inches of Blood,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/130F/C5E2/368F/5B21_medium_front.jpg?cid=339224396,4,low,463
Nas,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/01AE/AC32/F432/DA2F_medium_front.jpg?cid=1676511240,31,medium,13
Tears For Fears,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/057B/1690/44B0/9204_medium_front.jpg?cid=1676511240,4,low,598
ASG,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8771/15DD/5716/DCD3_medium_front.jpg?cid=339224396,5,low,366
"Earth, Wind & Fire",Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DB48/89DA/D44A/672B_medium_front.jpg?cid=339224396,3,lowest,749
Duran Duran,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C036/3F1D/A988/8DB6_medium_front.jpg?cid=1676511240,3,lowest,745
The Dandy Warhols,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A60E/6843/D5FD/EEC1_medium_front.jpg?cid=1676511240,6,low,335
Arcade Fire,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1CC6/9F5A/C933/83CB_medium_front.jpg?cid=1676511240,22,medium,27
FC Kahuna,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F829/5AA0/ECD5/F3B8_medium_front.jpg?cid=339224396,3,lowest,765
Cornelius,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F753/75A3/F76F/2883_medium_front.jpg?cid=1676511240,5,low,382
Arcade Fire,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1CC6/9F5A/C933/83CB_medium_front.jpg?cid=339224396,22,medium,27
